predicted_CT,circular_variance,n_models_used,osd_id,sample_name
0.5854569219721738,0.6326329475376524,92,OSD-7,Atha_WS-0_Whole-Plant_FLT_Rep1
0.3424823786304689,0.6293053644942457,92,OSD-7,Atha_WS-0_Whole-Plant_FLT_Rep2
0.23424714491096008,0.6239805165641588,92,OSD-7,Atha_WS-0_Whole-Plant_FLT_Rep3
0.41482348989788653,0.6398058261156123,92,OSD-7,Atha_WS-0_Whole-Plant_GC_Rep1
0.1934473677595243,0.6437774307820361,92,OSD-7,Atha_WS-0_Whole-Plant_GC_Rep2
0.31810930192188885,0.6200981894532673,92,OSD-7,Atha_WS-0_Whole-Plant_GC_Rep3
0.978043202422791,0.6597019252068868,92,OSD-7,Atha_WS-0_Col-0_Shoot_FLT_Rep1
0.9566372140488535,0.6385185307702896,92,OSD-7,Atha_WS-0_Col-0_Shoot_FLT_Rep2
0.886017566628015,0.6409210958551921,92,OSD-7,Atha_WS-0_Col-0_Shoot_FLT_Rep3
0.8196983318843147,0.6485825246952708,92,OSD-7,Atha_WS-0_Col-0_Shoot_FLT_Rep4
0.7527886068610212,0.6588073061774536,92,OSD-7,Atha_WS-0_Col-0_Shoot_FLT_Rep5
0.8296297136378491,0.6368797613584226,92,OSD-7,Atha_WS-0_Col-0_Shoot_GC_Rep1
0.5855313598772319,0.6198631015645467,92,OSD-7,Atha_WS-0_Col-0_Shoot_GC_Rep2
0.7121341578786362,0.6536195478327992,92,OSD-7,Atha_WS-0_Col-0_Shoot_GC_Rep3
0.7880430144096656,0.6323634715011067,92,OSD-7,Atha_WS-0_Col-0_Shoot_GC_Rep4
0.6753935300228491,0.6518972701473089,92,OSD-7,Atha_WS-0_Col-0_Shoot_GC_Rep5
0.8548875426516307,0.663117959343952,92,OSD-7,Atha_WS-0_Col-0_Hypocotyl_FLT_Rep1
1.1936861424501946,0.6497480427847053,92,OSD-7,Atha_WS-0_Col-0_Hypocotyl_FLT_Rep2
0.9167152012361146,0.640456572314412,92,OSD-7,Atha_WS-0_Col-0_Hypocotyl_FLT_Rep3
1.0337923914864846,0.6428007453178628,92,OSD-7,Atha_WS-0_Col-0_Hypocotyl_FLT_Rep4
0.8301120994579531,0.6521728446895403,92,OSD-7,Atha_WS-0_Col-0_Hypocotyl_FLT_Rep5
0.8975311609759911,0.6587842384527367,92,OSD-7,Atha_WS-0_Col-0_Hypocotyl_GC_Rep1
0.7180625941345204,0.6561208877201594,92,OSD-7,Atha_WS-0_Col-0_Hypocotyl_GC_Rep2
1.0041236445886574,0.6560617844979251,92,OSD-7,Atha_WS-0_Col-0_Hypocotyl_GC_Rep3
0.7307681181966433,0.6646326487043315,92,OSD-7,Atha_WS-0_Col-0_Hypocotyl_GC_Rep4
1.0494054787908285,0.6629819996607464,92,OSD-7,Atha_WS-0_Col-0_Hypocotyl_GC_Rep5
0.5775455164766345,0.6158198399066455,92,OSD-7,Atha_WS-0_Col-0_Root_FLT_Rep1
0.3577181965308374,0.594659531900817,92,OSD-7,Atha_WS-0_Col-0_Root_FLT_Rep2
0.5110326419708179,0.5876819703345645,92,OSD-7,Atha_WS-0_Col-0_Root_FLT_Rep3
0.47178492010897266,0.578797789480211,92,OSD-7,Atha_WS-0_Col-0_Root_FLT_Rep4
0.5221210809988194,0.6027193946331859,92,OSD-7,Atha_WS-0_Col-0_Root_FLT_Rep5
0.4180396513201625,0.591064777984267,92,OSD-7,Atha_WS-0_Col-0_Root_GC_Rep1
0.38742306045681607,0.590271366077826,92,OSD-7,Atha_WS-0_Col-0_Root_GC_Rep2
0.6906630528818546,0.6072432864555368,92,OSD-7,Atha_WS-0_Col-0_Root_GC_Rep3
0.44170572196264635,0.5887250439407749,92,OSD-7,Atha_WS-0_Col-0_Root_GC_Rep4
0.3536165150798759,0.6167913585070428,92,OSD-7,Atha_WS-0_Col-0_Root_GC_Rep5
0.10982547744075283,0.5642562836926679,92,OSD-17,Atha_Col-0_sl_FLT_BA1
0.2698077399797919,0.5437579955702865,92,OSD-17,Atha_Col-0_sl_FLT_BA2
0.1086940907858987,0.5401978067698079,92,OSD-17,Atha_Col-0_sl_FLT_BA3
0.2614171517989115,0.5377218165708472,92,OSD-17,Atha_Col-0_sl_FLT_BA4
0.2857743186252089,0.5585624093266575,92,OSD-17,Atha_Col-0_sl_FLT_BA5
0.08436462104850682,0.5507440253110805,92,OSD-17,Atha_Col-0_sl_FLT_BG1
0.3993429668798266,0.5461842429156498,92,OSD-17,Atha_Col-0_sl_GC_BA1
0.2681416252512864,0.54374006154371,92,OSD-17,Atha_Col-0_sl_GC_BA2
0.29446806051747876,0.547070887774977,92,OSD-17,Atha_Col-0_sl_GC_BA3
0.12134810963416556,0.5843080596863705,92,OSD-17,Atha_Col-0_sl_GC_BA4
0.3545336334691621,0.5625665626213878,92,OSD-17,Atha_Col-0_sl_GC_BA5
0.10889534713306728,0.5583479759963341,92,OSD-17,Atha_Col-0_sl_GC_BG1
0.2872928931097758,0.5530770784189033,92,OSD-17,Atha_Col-0_UdCC_FLT_BB2
0.24227237601852045,0.5765838954653635,92,OSD-17,Atha_Col-0_UdCC_FLT_BB3
0.1632418391864342,0.5566309585393718,92,OSD-17,Atha_Col-0_UdCC_FLT_BB4
0.1795597231541956,0.574323561451159,92,OSD-17,Atha_Col-0_UdCC_FLT_BB5
0.2855873621664244,0.5598928871654776,92,OSD-17,Atha_Col-0_UdCC_FLT_BG2
0.27639754178768466,0.5736095472702252,92,OSD-17,Atha_Col-0_UdCC_FLT_BG3
0.5504175262172576,0.5774413928415769,92,OSD-17,Atha_Col-0_UdCC_GC_BB2
0.268124670247208,0.5611557927778543,92,OSD-17,Atha_Col-0_UdCC_GC_BB3
0.18326340647147388,0.5665793308047089,92,OSD-17,Atha_Col-0_UdCC_GC_BB4
0.2796083551298207,0.5605825683349948,92,OSD-17,Atha_Col-0_UdCC_GC_BB5
0.1998887494812986,0.5821397494811499,92,OSD-17,Atha_Col-0_UdCC_GC_BG2
0.2648735708895468,0.5539393826061493,92,OSD-17,Atha_Col-0_UdCC_GC_BG3
23.872681738117254,0.5888111788268532,100,OSD-37,Atha_Ws-2_sl-pool_FLT_Rep1_R1-FL-C1
